text,label,level
jesus of nazareth was the most famous human being who ever lived on this planet  and he had no infrastructure  and its never been done he had no government  no pr guy  no money  no structure he had nothing  yet he became the most famous human being ever,1,A2
what will happen if you can travel in somebodys memoriesto see did he done this crime  who kill this woman  or this man  what he has done  what he is planning what happen then if we know this,0,A1
i was starting to become impotent through this diet and couldnt perform how many people who are taking the little blue pill  if they started to change what they are eating most of the time  could change the way their sex life is,0,A1
what is a miracle it is something that was once thought impossible but became possible with faith,2,B1
all you have to do is put one word after another  and remember how great it feels to be a writer,0,A1
nobody hates us as ourselves in their minds were not human they dont hate us because we did something or said something they make us stand for an evil they invent and then they want to kill it in us,0,A1
passion is the notsosecret ingredient to success passion drives hard work  persistence and creativity,2,B1
being a cheerful hobbit  he had not needed hope  as long as despair could be postponed,2,B1
the argument that someone is a bad man is an inadequate argument for war and certainly an inadequate and unacceptable argument for regime change,3,B2
the question is  what colour will everything be at that moment when i come for you what will the sky be saying,0,A1
when you start to do the things that you truly love  it wouldnt matter whether it is monday or friday  you would be so excited to wake up each morning to work on your passions,1,A2
in pure mathematics the mind deal only with its own creations and imaginations the concepts of number and form have not been derived from any source other than the world of reality the ten fingers on which men learned to count  that is  to carry out the first arithmetical operation  may be anything else  but they are certainly not only objects that can be counted  but also the ability to exclude all properties of the objects considered other than their numberand this ability is the product of a long historical evolution based on experience like the idea of number  so the idea of form is derived exclusively from the external world  and does not arise in the mind as a product of pure thought,2,B1
sometimes you can be so deeply wrapped up in a person that the only way to deal with it is to use cruelty to push them away,1,A2
the one thing we can never get enough of is love and the one thing we never give enough is love,0,A1
the key to the world is the key to your self and the key to yourself is the key to the world,0,A1
bedtime makes you realize how completely incapable you are of being in charge of another human being my children act like theyve never been to sleep before bed whats that no  im not doing that they never want to go to bed this is is another thing that i will never have in common with my children,0,A1
populist promises to reverse every tough decision are nothing but empty rhetoric  irresponsible leadership  and bad politics they are not the solution to irelands problems,3,B2
a good story makes a journey go by more quickly a really good story makes you forget you are even on a journey,0,A1
true heroes dont fall they only encounter temporary setbacks as they forge ahead towards progress,3,B2
she smiled  and said  take care that the voice of god and the devil sound one in the same in the desert trust your instincts you were not put on this earth to be nave  blindly optimistic  or passive  you are here to be vigilant  to survive,2,B1
everything is art and its part of the painting  to talk with somebody its art  to understand a language is art  to understand a book is art  to understand somebody is art,0,A1
socialism may be established by force  as in the union of soviet socialist republicsor by vote  as in nazi  national socialist  germany the degree of socialization may be total  as in russiaor partial  as in england theoretically  the differences are superficial  practically  they are only a matter of time the basic principle  in all cases  is the same,3,B2
life luscious wet life bereft of death  loss of empty shell minus absent of nothing exploding star cell amoeba sweet algae oxygen  hydrogen flowering in the vacuum ofspace and magnetic motion,4,C1
we thought all this teaching was to make us smart what it did was make us stupid with all the little facts we learned  we never had the time to think,0,A1
great architecture of the past was always clear sfmoma is still a simple building to understand,1,A2
we all know we have a finite period of time i just feel if im going to be alive  i want to be challenged  to be as immortal as possible the path to that isnt an easy way  but its a rewarding way,1,A2
when i opened the curtains in the morning i saw the intersection of two sixlane highways it was a comfortable  well equipped  practical sort of place  as holidays inns tend to be you can be happy at a place like this so long as you stay away from the coffee and the restaurant  if you want to be sure perhaps not happy  but not unhappy or if unhappy  at least not threatened a good motel creates a kind of stasis for the soul in transit one should leave no worse than one arrived that is the minimum requirement,1,A2
always  it is the poor people who pay and always  it is the poor peoples women who pay the most,0,A1
no mountain is too high  but so many people cant climb even a hill there is always a way to the top  but so many people cant even get the mid and many miss the way life is real and the journey of life comes with rules mind the real and distinctive rules that lead to success and you shall get to the very peak of the mountain of success surmounting all barriers  challenges and puzzles along the journey to success with a great degree of ease,1,A2
im left with haymitch in the rubble  wondering if finnicks fate would have one day been mine why not snow could have gotten a really good price for the girl on fire,1,A2
only the ego resists egos the spirit may notice egos  but sees beyond them and does not engage with them,4,C1
few would argue that a simpler consciousness  no matter how harmonious  is preferable to a more complex one while we might admire the serenity of the lion in repose  the tribesmans untroubled acceptance of his fate  or the childs wholehearted involvement in the present  they cannot offer a model for resolving our predicament the order based on innocence is now beyond our grasp once the fruit is plucked from the tree of knowledge  the way back to eden is barred forever,3,B2
the most empowering relationships are those in which each partner lifts the other to a higher possession of their own being,1,A2
some people make the mistake of confusing submission with weakness  whereas it is anything but submission is a form of peaceful acceptance of the terms of the universe including the things we are currently unable to change or comprehend,3,B2
an advanced city is not a place where the poor move about in cars  rather its where even the rich use public transportation,1,A2
a journey of the mind  a written vision quest  has only one goal to interact with the world and attempt to develop the dormant intellectual and spiritual awareness of the author,3,B2
one must learn a different sense of time  one that depends more on small amounts than big ones,0,A1
when business is good it pays to advertise  when business is bad youve got to advertise,0,A1
did you ever notice that all machines are made for some reason he asked isabelle they are built to make you laugh  like the mouse here  or to tell the time  like clocks  or to fill you with wonder like the automaton maybe thats why a broken machine always makes me a little sad  because it isnt able to do what it was made to do isabelle picked up the mouse  wound it again  and set it down maybe its the same with people  hugo continued if you lose your purposeits like youre broken,0,A1
take your life in your own hands  and what happens a terrible thing no one to blame,1,A2
theres always someone wed love to kill  the trick is to make it not look like an accident,0,A1
solitude produces originality  bold and astonishing beauty  poetry but solitude also produces perverseness  the disproportianate  the absurd and the forbidden,4,C1
as to honor  you know  its a very fine mediaeval inheritance which women never got hold of it wasnt theirs,3,B2
those who can truly love  theyre like candles  they dont mind sacrificing themselves for the sake of love but the rest of us are candle holders we love and appreciate the light of love  but are too afraid to burn ourselves down to light up someone elses life,2,B1
few places are more important for dressing appropriately than the workplace  where a professional appearance is crucial,2,B1
if people institute wrong institutions  wrong institutions do not just produce wrong people  but wrong people who understand and accept mediocrity as an institution,4,C1
it is hard enough to face the moral law even with the revelation that the divine justice and divine mercy are conjoined it offends our pride to be forgiven  terrifies it to surrender control,4,C1
suddenly  i was plunged back into an avid learning environment  starting at the bottom and working my way painstakingly up the mountain the thrill of learning and accomplishing stimulated me so much that the work was pleasurable,3,B2
weve got to face the fact that some people say you fight fire best with fire  but we say you put fire out best with water we say you dont fight racism with racism were gonna fight racism with solidarity,2,B1
the secret of success is a pleasant personality with a sincere enthusiastic attitude,2,B1
we had a choice between democrats who couldnt learn from the past and republicans who couldnt stop living in it,0,A1
the cake had been done by a lady friend of marys it was simpler than it would have been had she been given more time,0,A1
four young men in motorcycle jackets set upon the man in khaki shorts and beat him unconscious with his own sandwich board,1,A2
the heart has the ability to drive your reality  put into action by your thoughts and intuition,1,A2
no government ought to be without censors  and where the press is free  no one ever will,1,A2
there is an old saying that there is no country as unhappy as one that need heroes king pelles the sure,0,A1
what an astonishing thing a book is its a flat object made from a tree with flexible parts on which are imprinted lots of funny dark squiggles but one glance at it and youre inside the mind of another person  maybe somebody dead for thousands of years across the millennia  an author is speaking clearly and silently inside your head  directly to you writing is perhaps the greatest of human inventions  binding together people who never knew each other  citizens of distant epochs books break the shackles of time a book is proof that humans are capable of working magic  1980,1,A2
love hinders death love is life all  everything that i understand i understand only because i love everything is  everything exists  only because i love everything is united by it alone love is god  and to die means that i  a particle of love  shall return to the general and eternal source,1,A2
i want to run to do what i always do  have always done  for the last five years of my life escape  flee into the shadows but this time  i stand my ground im tired of running,1,A2
the more often he feels without acting  the less he will be able ever to act  and  in the long run  the less he will be able to feel,0,A1
a millenarian fire burned in oppenheimers spirit  fueled by his pride as a worldhistorical individual  by his fear that the natural force he loosed upon the world would escape all human control  and by a purehearted longing to ensure that his discovery of the devastation latent in the elemental substance of the world would serve concord rather than the ultimate discord  perpetual peace rather than permanent selfdestruction,2,B1
looking back  i question whether i really loved nate  or just the security of our relationship i wonder if my feelings for him didnt have a lot to do with hating my job from the bar exam through that first hellish year as an associate  nate was my escape and sometimes that can feel an awful lot like love,1,A2
learning became her she loved the smell of the book from the shelves  the type on the pages  the sense that the world was an infinite but knowable place every fact she learned seemed to open another question  and for every question there was another book,0,A1
some of the epidemic may overwhelm society as a physical expression of energy hysteria,4,C1
through every generation of the human race there has been a constant war  a war with fear those who have the courage to conquer it are made free and those who are conquered by it are made to suffer until they have the courage to defeat it  or death takes them,2,B1
why does anything cling to something maybe they love wherever theyre going so much that its worth it maybe theyll keep coming back  until theres only one star left maybe that one star will make the trip forever  out of the hope that somedayif it keeps coming back often enoughanother star will find it again,1,A2
my love affair with  him  had a wonderful element of romance to it  which i will always cherish but it was not an infatuation  and heres how i can tell because i did not demand that he become my great emancipator or my source of all life  nor did i immediately vanish into that mans chest cavity like a twisted  unrecognizable  parasitical homonculus during our long period of courtship  i remained intact within my own personality  and i allowed myself to meet  him  for who he was,2,B1
a mans mind must be continually expanding and shrinking between the whole human horizon and the horizon of an objectglass,3,B2
we dont forgive people because they deserve it we forgive them because they need itwe need it,2,B1
the bread of such a nation  living godly  shall be in constant supply talking of abundance  provision  prosperity  surplus etc,4,C1
they had that special grace  that special spirit that says  give me a challenge and ill meet it with joy on challenger disaster,2,B1
the intention to act violently is accompanied by strong feelings of physical distress,3,B2
oh  how i regret not having worn a bikini for the entire year i was twentysix if anyone young is reading this  go  right this minute  put on a bikini  and dont take it off until youre thirtyfour,1,A2
she noted  more than once  that the meteor shower was happening  beyond the overcast sky  even if we could not see it who cares if she can kiss she can see through the clouds,1,A2
if you are to become what you are meant to be  you have to first find your real meaning,0,A1
without moral and intellectual independence  there is no anchor for national independence,4,C1
the universe cares more about your empowerment and freedom from fear than it does just about anything its really true,1,A2
what the public expects and what is healthy for an individual are two very different things,0,A1
creativity is that marvelous capacity to grasp mutually distinct realities and draw a spark from their juxtaposition,4,C1
the automatism of man is overcome  in the words of dhunnun  by aiming for being as you were  where you were  before you were,1,A2
remember that you are perfect and to start appreciating yourself for your amazing qualities,0,A1
appreciation and gratitude show your true wealth emotionally  spiritually and psychologically,4,C1
women know more about words than men ever will and they know how little they can ever possibly mean,0,A1
the fear of death follows from the fear of life a man who lives fully is prepared to die at any time,1,A2
and was it his destined part   only one moment in his life   to be close to your heart,0,A1
its funny the way most people love the dead once you are dead  you are made for life,0,A1
gods word is the way to god himself if you miss the word of god  you will miss god jesus is the word,0,A1
justice is a social construct its well known that the physical universe isnt fair nevertheless  its difficult to decide which is more provoking good people suffering or evil people prospering,3,B2
never use the word cheap today everybody can look chic in inexpensive clothes  the rich buy them too  there is good clothing design on every level today you can be the chicest thing in the world in a tshirt and jeans  its up to you,0,A1
when we looked at the life cycle in our 40s  we looked to old people for wisdom at 80  though  we look at other 80yearolds to see who got wise and who not lots of old people dont get wise  but you dont get wise unless you age,1,A2
so  without telling any of my zensnob buddies  i liked to pretend everything was the pure land  that my life was already perfect as it was,1,A2
life is like a plate of chillies  what you do today might just burn your ass tomorrow,0,A1
temporary success can be achieved in spite of lack of other fundamental qualities  but no advancements can be maintained without hard work,3,B2
nothing can stop the man with the right mental attitudefrom achieving his goalnothing on earth can help the man with the wrong attitude,1,A2
paradoxes are less paradoxical in their reference to truth than most of the most plausible axioms,4,C1
embrace the magical gift of serenity in your daily life nothing beats patience  humility  honesty and tranquility,3,B2
people who dont live at least a little bit in fear  have nothing left to live for,0,A1
so to answer your question  im not entirely sure how i ended up where i am today  in the sense that nobody in my family is an actor it just happened by mistake,0,A1
renewal of the mind is good for the soul because it allows you to be focused and gain understanding of your life choices it allows you to renew your spirit and become uplifted filled with hope take a moment to transform those negative thoughts into something more positive and  you will discover anything is possible when you believe,1,A2
unbelieving imagebearers really do have a lot of good ideas to deny this is an affront to the one whose image they bear,1,A2
the pain of leaving those you grow to love is only the prelude to understanding yourself and others,0,A1
people with higher ratios of positive to negative emotions are more likely to flourish in life,3,B2
to your simple existence  do not boast merely to breathe or move or think is not to livethe shore of the sea is but a ghost compared to the depth its wholeness givesyou exist in the miry foam make the ocean depths your home,2,B1
today we must begin again step by small step  without any more protection than comes from our own bodies,1,A2
the aspects of corruption contradicts the meaning of realism because our planet is occupied with a huge chunk of brainwashed people the only way  our world can overcome this problem  if educators pay m ore attention to their learners and prepare them to gain knowledge about moral values and real life responsibilities,3,B2
there is no easy path leading out of life  and few are the easy ones that lie within it,1,A2
a clock that is moving through space at a very fast speed does not tick at the same rate as a slowmoving watch gently attached to your wrist as you stroll on a tropical beach the idea of a universal time  a godlike clock that could somehow sit outside our universe and measure  in one go  the movement of everything in it  how its evolution unfolds  how old it is and all that  does not exist,1,A2
most people  looking back at their childhood  see it as a misty country halfforgotten or only to be remembered through an evocative sound or scent  but some episodes of those short years remain clear and brightly coloured like a landscape seen through the wrong end of a telescope,2,B1
i mean  the shoe  there is a music to it  there is attitude  there is sound  its a movement clothes  its a different story there are a million things id rather do before designing clothes directing  landscaping,0,A1
when someone tells you theyre too busy  its not that they mismanage their time  its that youre not a priority,0,A1
it will generally be found that  as soon as the terrors of life reach the point at which they outweigh the terrors of death  a man will put an end to his life but the terrors of death offer considerable resistance  they stand like a sentinel at the gate leading out of this world perhaps there is no man alive who would not have already put an end to his life  if this end had been of a purely negative character  a sudden stoppage of existence there is something positive about it  it is the destruction of the body  and a man shrinks from that  because his body is the manifestation of the will to live,1,A2
ive always believed that as actors  one of the biggest advantages of being in the film business  not just of being actors  but being in this industry  is the fact that you get to travel so much  and you get to see places that you probably would not if you went just as a tourist,0,A1
complexity is a product of unawareness and simplicity a result of awareness uncomplex yourself  live life,3,B2
freedom of expression  in particular  freedom of the press  guarantees popular participation in the decisions and actions of government  and popular participation is the essence of our democracy,3,B2
writing about the self to spur intellectual growth or attain a teardrop of emotional salvation is akin to a fish attempting to construct a net that will capture itself,3,B2
i wanted to see the place where margaret grew to what she is  even at the worst time of all  when i had no hope of ever calling her mine,0,A1
each of us views life through a different lens what we think is colored by the baggage we carry and what we perceive is how we live,1,A2
in societies where mature workers are respected and where their wisdom is respected  everybody benefits workers are more engaged and productive their health is better they live longer,2,B1
we both knew the place we were at and what that meant we both felt the regret and the loss we both knew that without me  none of it would have been possible without me  everything would be different without me  we wouldnt have been there lying in that bed in the first place,0,A1
howd you know he was the onei didnt know i dont think either of us knewheather rolled her eyes neal knew  he proposed to youits not like that  georgie said youll see its more like you meet someone  and you fall in love  and you hope that that person is the one  and then at some point  you have to put down your chips you just have to make a commitment and hope that youre right,0,A1
when you are young and without success  you have only a few friends then  later on  when you are rich and famous  you still have a few  if you are lucky,0,A1
all you can ever achieve is a sense of your soul you gain little glimpses of its light  colors  and contours you feel the inspiration of its possibilities and the wonder of its mysteries,2,B1
theres a lot of kids who look up to me  and thats humbling because being human  i dont want to fail them but being human  i will thats why its so important to have your faith put in something that wont fail you and that means the son of gods kingdom,1,A2
i kind of fell backwards into acting i was studying to be a high school teacher i look now and i understand completely  or actually barely  how much work it is to be a teacher its an incredible amount of work,1,A2
almost all religions provide opportunities for human beings to convince themselves of their own righteousness  to speak in the name of god  and even to go to war on gods behalf this blasphemy of certainty is also rife among secularists who in their case have not god but science or the proletariat on their side,2,B1
thank you  tempest  for loving me when understanding was too hard thank you for understanding when loving me is impossible,0,A1
theres a big default notion that spare  or precise prose is somehow better i keep insisting to them that while such prose is completely legitimate  its in no way intrinsically more accurate  more relevant  or better than lush prose that adjective precise  for example  needs unpicking if a minimalist writer describes a table  and a metaphorridden adjectiveheavy weird fictioneer describes a table  they are very different  but the former is in absolutely no way closer to the material reality than the latter both of them are radically different from that reality theyre just words a table is a big wooden thing with my tea on it,3,B2
days are like trains  they will just zoom by you can be zapped seeing them pass or you can jump on to one of them and enjoy the journey,0,A1
i think the human race doesnt have a future if we dont go into space we need to expand our horizons beyond planet earth if we are to have a longterm future,1,A2
to my mind  this embracing of what were unambiguously childrens characters at their mid20th century inception seems to indicate a retreat from the admittedly overwhelming complexities of modern existence it looks to me very much like a significant section of the public  having given up on attempting to understand the reality they are actually living in  have instead reasoned that they might at least be able to comprehend the sprawling  meaningless  but atleaststillfinite universes presented by dc or marvel comics i would also observe that it is  potentially  culturally catastrophic to have the ephemera of a previous century squatting possessively on the cultural stage and refusing to allow this surely unprecedented era to develop a culture of its own  relevant and sufficient to its times,3,B2
solitude and retirement cherish grief  employment and exertion are the only means of dissipating it,4,C1
all philosophies  if you ride them home  are nonsense  but some are greater nonsense than others,3,B2
the hatred that vibrated beneath the surface of my girls face i think suzanne recognized it of course my hand would anticipate the weight of a knife the particular give of a human body there was so much to destroy,2,B1
you dont need to be an executive owner of a multibillion international company to show that you are a leader,1,A2
you dont know what it is to stay a whole day with your head in your hands trying to squeeze your unfortunate brain so as to find a word,1,A2
we never actually have serious conversations about anything for more than 20 seconds so theres a beautiful superficiality to our relationship which sometimes gets covered up by all the genuine affection flowing back and forth,2,B1
surely  the gods judgment is certain but as for us  we must be satisfied to come close to those things  for we are men  who speak according to what is likely  and whose lectures resemble fables,1,A2
and thats what makes you angry what makes you hate you dont want to believe that sometimes bad things happen just because they do,0,A1
the italians are not indulgent  as americans are they dont have the patience to teach young singers how to move they think you should learn in school,1,A2
live your dreams live your life to the greatestthe more you believe the more you will achieve,0,A1
a library  no matter how big or small  is a careful balance of love and responsibility a machine  if you will  cranked by those who care most about reading,1,A2
any man will usually get from other men just what he is expecting of them if he is looking for friendship he will likely receive it if his attitude is that of indifference  it will beget indifference and if a man is looking for a fight  he will in all likelihood be accommodated in that,1,A2
too much time is wasted listening to the noise of the mind  and too little is spent living from the love and power of the heart,0,A1
the question of commonsense is always what is it good for  a question which would abolish the rose and be answered triumphantly by the cabbage,1,A2
true wealth  success  and happiness can only be achieved by balancing our business life with the duty we have to our self and to our family,1,A2
sharing food with another human being is an intimate act that should not be indulged in lightly,3,B2
most people dont think most of the time they just use other peoples thoughts as a crutch to get by,0,A1
the american dream is still alive out there  and hard work will get you there you dont necessarily need to have an ivy league education or to have millions of dollars startup money it can be done with an idea  hard work and determination,1,A2
the human will be the only mammal in history to fully understand that its own self inflicted extinction is well underway,3,B2
lead us toward a speech  which is as beautiful as silence  and toward a silence  which is as beautiful as the sweetest and truest of words  119,1,A2
growing up  i was never the kind of girl to dream about wedding dresses and pretty houses,0,A1
thats what i like so much about libraries  they smell the way we would like to imagine the past,0,A1
we accept it because we have seen the vision we know that we cannot reap the harvest  but we hope that we may so well prepare the land and so diligently sow the seed that our successors may gather the ripened grain,3,B2
curse him for being all tight muscle  with ivory skin and a mouth as soft as rose petals curse him for having hair as fair as the sun  and eyes as black as night curse him for having the grace of a cat and deft  cool hands and now i am having the same argument on paper that i have in my own head on too many nights i know my choice is sensible  but it isnt my common sense i think with  those times rostos stolen a kiss from me,1,A2
when you anxiously await to emerge from deep darkness  you will realize the beauty of light,3,B2
if we all die and become stars then i must believe that our souls live in the stars now i know why people look up to the sky when they think of someone they wish to see,1,A2
what saddens me most is that some poor woman out there has to be garths wife and his three children  oh  his poor three children what a despicable human being this guy is,1,A2
its amazing how quickly nature consumes human places after we turn our backs on them life is a hungry thing,0,A1
architecture is a negotiated art  and its highly political  and if you want to make buildings  there is diplomacy required,1,A2
it is said in the upanishads i am the universe if you ask a hundred people as to how they find the world  they are all likely to give different answers for some  the world is beautiful and the people are good  while for others  the world is extremely bad  and the people are treacherous and sinful why the same world is different for different people it is so  because the outer world is the projection of our inner world therefore  the only way to improve the world outside is to improve the world within while we may not have any control over the outside world  we can change our world within and thus change the world outside,1,A2
no matter how many hours you keep undressing yourself you will never be able to take all your clothes off until you first manage to love your nakedness,0,A1
freedom in capitalist society always remains about the same as it was in ancient greek republics freedom for slave owners,3,B2
thats the trouble with you young people you think because you aint been here long  you know everything in my life i already forgot more than you ever know,0,A1
a good traveller is one who does not know where he is going to  and a perfect traveller does not know where he came from,0,A1
wisdom is not guaranteed with age but is realized through ones sensitivity to humanity and the universe,4,C1
being in harry potter is like being in the mafia once you are in  you are never really out,0,A1
every woman has a distinctive sense of beauty which is uniquely charming and euphoric,4,C1
dorian said  if you do the right thing twice  it will cost you your life  blint said  there are things more valuable than life the count said  you cant pay for all youve done but you arent beyond redemption theres always a way out and if youre willing to make the sacrifice  the god will give you the chance to save something priceless,1,A2
relationships are like traffic lights and i just have this theory that i can only exist in a relationship if its a green light,0,A1
my wife knows that i thrive on independence  and whatever girls live with me must know that  too they must realize i have a certain respect for my wife and love for my children  and my work comes pretty much ahead of all that,1,A2
the capacity to form attachments on equal terms is considered evidence of emotional maturity it is the absence of this capacity which is pathological whether there may be other criteria of emotional maturity  like the capacity to be alone  is seldom taken into account,2,B1
but in college  we can wear our alcohol abuse as proudly as our university sweatshirts  the two concepts are virtually synonymous,3,B2
bottoming doesnt make you a submissive any more than standing in my kitchen makes you a cook by the way  while youre there  please make me a sandwich,0,A1
this is your country  this is your world  this is your body  and you must find some way to live within the all of it,0,A1
the blame of course belonged to clyde  who just was not much given to talk also  he seemed very little curious himself grady  alarmed sometimes by the meagerness of his inquiries and the indifference this might suggest  supplied him liberally with personal information  which isnt to say she always told the truth  how many people in love do or can but at least she permitted him enough truth to account more or less accurately for all the life she had lived away from him it was her feeling  however  that he would as soon not hear her confessions he seemed to want her to be as elusive  as secretive as he was himself,1,A2
i did it  and its all right even the worst experiences were right in their time  because otherwise  it wouldnt have come to this point that was your road  and you had to walk it,0,A1
i say to my children  the reason that marriage  and having children  is so important is that it stops you thinking about yourself the way to happiness is to give yourself to others and to think of others before you think of yourself,0,A1
as the outward man is not fit for work for any length of time unless he eats  so is with the inner man what is the food for the inner man not prayer  but the word of godnot the simple reading of the word of god  so that it only passes through our minds  just as water runs through a pipe no  we must consider what we read  ponder over it  and apply it to our hearts,1,A2
we have believed in any number of things  the tooth fairy  cold fusion  and benefits of smoking  the free lunch  that turn out not to exist we all subscribe to preposterous beliefs  we just dont know yet which ones they are,1,A2
we all know that a sky with clouds in it is much more interesting than one that doesnt have any,0,A1
nonsense is an assertion of mans spiritual freedom in spite of all the oppressions of circumstance,4,C1
there is an awkward silence that overcomes you when cross paths with the person that kisses your heart the second that you meet them it balances on the edge of unknown but always desired,2,B1
we anyway have to thinkwhy not think bigwe anyway have to workwhy not do what we love,0,A1
the decrease in the number of killings doesnt make any difference if the society has to sleep with the ghosts of the old devil,1,A2
dont touch me dont tell me how beautiful my eyes are  how soft my hair is  how you love to hear my voice dont dont pretend you are falling in love with me i know you are lying  and every word you say hurts even more let us just be friends  if we can start there cant we cant we at least be friends get to know each other a little before the wedding  and the bedding  when i will have to take you as my lord and husband,0,A1
we must picture hell as a state where everyone is perpetually concerned about his own dignity and advancement  where everyone has a grievance  and where everyone lives with the deadly serious passions of envy  selfimportance  and resentment,3,B2
i am astonished  disappointed  pleased with myself i am distressed  depressed  rapturous i am all these things at once and cannot add up the sum,3,B2
a good strategy of life is obvious when the right path is found  it must be walked no matter how hard it is and the precious target this path destined to must be arrived at by defeating every difficulty encountered,1,A2
the power to change is already within you  ready to be discovered find new methods to deal with old routines it is up to you to make the conscious choices that bring a better future,1,A2
the human being to lack that second skin we call egoism has not yet been born  it lasts much longer than the other one  that bleeds so readily,2,B1
you arent allowed out of the graveyard its arent  by the way  not amnt  not these daysbecause its only in the graveyard that we can keep you safe this is where you live and this is where those who love you can be found outside would not be safe for you not yet,0,A1
